time	x	y	xdot	ydot
2.302	0.638439	-1.55569	-0.275547	-0.044999
2.303	0.639069	-1.556314	-0.273303	-0.045445
2.304	0.639694	-1.556937	-0.271076	-0.045887
2.305	0.640318	-1.557557	-0.268863	-0.046325
2.306	0.640941	-1.558175	-0.266664	-0.046756
2.307	0.641564	-1.558789	-0.264476	-0.047182
2.308	0.642188	-1.5594	-0.2623	-0.047601
2.309	0.642814	-1.560006	-0.260134	-0.048013
2.31	0.643443	-1.560608	-0.257977	-0.048417
2.311	0.644074	-1.561205	-0.255829	-0.048814
2.312	0.644708	-1.561796	-0.25369	-0.049202
2.313	0.645346	-1.562383	-0.251559	-0.049583
2.314	0.645987	-1.562964	-0.249435	-0.049955
2.315	0.646633	-1.563538	-0.247319	-0.050318
2.316	0.647283	-1.564107	-0.245209	-0.050673
2.317	0.647938	-1.56467	-0.243106	-0.051019
2.318	0.648598	-1.565227	-0.241009	-0.051356
2.319	0.649263	-1.565777	-0.238918	-0.051684
2.32	0.649934	-1.56632	-0.236833	-0.052002
2.321	0.650611	-1.566856	-0.234752	-0.052311
2.322	0.651294	-1.567385	-0.232676	-0.05261
2.323	0.651984	-1.567907	-0.230604	-0.052899
2.324	0.65268	-1.568421	-0.228537	-0.053179
2.325	0.653384	-1.568928	-0.226472	-0.053448
2.326	0.654095	-1.569426	-0.224411	-0.053706
2.327	0.654814	-1.569917	-0.222353	-0.053954
2.328	0.655541	-1.570399	-0.220297	-0.054192
2.329	0.656277	-1.570872	-0.218243	-0.054418
2.33	0.657022	-1.571337	-0.21619	-0.054634
2.331	0.657776	-1.571793	-0.214139	-0.054838
2.332	0.658539	-1.57224	-0.212088	-0.055031
2.333	0.659313	-1.572677	-0.210038	-0.055212
2.334	0.660096	-1.573105	-0.207987	-0.055381
2.335	0.660891	-1.573522	-0.205937	-0.055539
2.336	0.661696	-1.57393	-0.203885	-0.055684
2.337	0.662513	-1.574328	-0.201832	-0.055817
2.338	0.663341	-1.574714	-0.199778	-0.055938
2.339	0.664181	-1.575091	-0.197722	-0.056046
2.34	0.665034	-1.575456	-0.195663	-0.056141
2.341	0.664974	-1.574508	-0.194636	-0.054767
2.342	0.664927	-1.573548	-0.193601	-0.053388
2.343	0.664882	-1.572565	-0.192569	-0.051991
2.344	0.664833	-1.571548	-0.191547	-0.050562
2.345	0.664776	-1.570488	-0.19054	-0.049095
2.346	0.664705	-1.56938	-0.189554	-0.047582
2.347	0.664618	-1.568221	-0.188591	-0.04602
2.348	0.664514	-1.567006	-0.187654	-0.044404
2.349	0.66439	-1.565733	-0.186743	-0.042733
2.35	0.664247	-1.564402	-0.18586	-0.041006
2.351	0.664082	-1.563011	-0.185005	-0.039221
2.352	0.663896	-1.561559	-0.184179	-0.037379
2.353	0.663689	-1.560047	-0.183381	-0.035479
2.354	0.66346	-1.558474	-0.182611	-0.033522
2.355	0.663211	-1.556841	-0.181869	-0.031509
2.356	0.662941	-1.555148	-0.181155	-0.02944
2.357	0.66265	-1.553395	-0.180467	-0.027316
2.358	0.662339	-1.551584	-0.179806	-0.025138
2.359	0.662007	-1.549714	-0.179171	-0.022907
2.36	0.661657	-1.547787	-0.178562	-0.020625
2.361	0.661862	-1.547064	-0.177334	-0.019701
2.362	0.662045	-1.546276	-0.176138	-0.01871
2.363	0.662212	-1.545438	-0.174966	-0.017668
2.364	0.66237	-1.544561	-0.173812	-0.016589
2.365	0.662521	-1.543656	-0.172671	-0.015485
2.366	0.662671	-1.54273	-0.171539	-0.014362
2.367	0.662821	-1.541787	-0.170413	-0.013228
2.368	0.662972	-1.540832	-0.16929	-0.012087
2.369	0.663128	-1.539869	-0.16817	-0.010942
2.37	0.663289	-1.538899	-0.16705	-0.009797
2.371	0.663455	-1.537925	-0.16593	-0.008653
2.372	0.663628	-1.536949	-0.16481	-0.007513
2.373	0.663808	-1.535971	-0.163687	-0.006378
2.374	0.663995	-1.534992	-0.162562	-0.005248
2.375	0.664191	-1.534013	-0.161435	-0.004124
2.376	0.664394	-1.533035	-0.160306	-0.003007
2.377	0.664605	-1.532058	-0.159173	-0.001898
2.378	0.664825	-1.531082	-0.158038	-0.000797
2.379	0.665053	-1.530108	-0.156899	0.000297
2.38	0.66529	-1.529136	-0.155757	0.001382
2.381	0.666062	-1.529667	-0.154023	0.000781
2.382	0.666844	-1.530202	-0.152288	0.000178
2.383	0.667642	-1.530759	-0.150545	-0.000445
2.384	0.668461	-1.531352	-0.148788	-0.001105
2.385	0.669304	-1.531991	-0.147013	-0.001814
2.386	0.670175	-1.532687	-0.145217	-0.002582
2.387	0.671076	-1.533444	-0.143398	-0.003415
2.388	0.67201	-1.53427	-0.141553	-0.004319
2.389	0.672976	-1.535169	-0.139681	-0.005299
2.39	0.673977	-1.536143	-0.137781	-0.006358
2.391	0.675013	-1.537195	-0.135853	-0.0075
2.392	0.676084	-1.538329	-0.133895	-0.008726
2.393	0.677192	-1.539546	-0.131908	-0.010038
2.394	0.678337	-1.540848	-0.129891	-0.011437
2.395	0.679519	-1.542236	-0.127844	-0.012925
2.396	0.680737	-1.543712	-0.125767	-0.014502
2.397	0.681993	-1.545276	-0.12366	-0.01617
2.398	0.683285	-1.54693	-0.121524	-0.017928
2.399	0.684615	-1.548674	-0.119358	-0.019778
2.4	0.685982	-1.55051	-0.117162	-0.02172
2.401	0.686762	-1.550695	-0.115634	-0.021806
2.402	0.687574	-1.550956	-0.114081	-0.021976
2.403	0.688409	-1.551275	-0.11251	-0.02221
2.404	0.689262	-1.551639	-0.110927	-0.022493
2.405	0.690129	-1.552037	-0.109337	-0.022812
2.406	0.691007	-1.55246	-0.107744	-0.023157
2.407	0.691893	-1.552902	-0.106151	-0.023522
2.408	0.692785	-1.553358	-0.10456	-0.023901
2.409	0.693682	-1.553824	-0.102974	-0.024288
2.41	0.694581	-1.554297	-0.101393	-0.024681
2.411	0.695481	-1.554775	-0.09982	-0.025077
2.412	0.696383	-1.555255	-0.098254	-0.025474
2.413	0.697284	-1.555737	-0.096697	-0.02587
2.414	0.698185	-1.556219	-0.095149	-0.026264
2.415	0.699085	-1.556701	-0.093611	-0.026656
2.416	0.699983	-1.557181	-0.092083	-0.027044
2.417	0.70088	-1.55766	-0.090566	-0.027428
2.418	0.701774	-1.558137	-0.08906	-0.027808
2.419	0.702666	-1.558612	-0.087565	-0.028184
2.42	0.703556	-1.559084	-0.08608	-0.028554
2.421	0.704443	-1.559554	-0.084607	-0.02892
2.422	0.705327	-1.560021	-0.083146	-0.02928
2.423	0.706208	-1.560485	-0.081696	-0.029636
2.424	0.707086	-1.560947	-0.080258	-0.029986
2.425	0.707961	-1.561405	-0.078831	-0.030331
2.426	0.708833	-1.561861	-0.077415	-0.030672
2.427	0.709702	-1.562314	-0.076012	-0.031006
2.428	0.710567	-1.562764	-0.074619	-0.031336
2.429	0.711428	-1.563211	-0.073239	-0.031661
2.43	0.712286	-1.563656	-0.07187	-0.031981
2.431	0.713141	-1.564097	-0.070513	-0.032295
2.432	0.713992	-1.564535	-0.069167	-0.032605
2.433	0.714839	-1.564971	-0.067833	-0.03291
2.434	0.715683	-1.565403	-0.066511	-0.033209
2.435	0.716523	-1.565833	-0.0652	-0.033504
2.436	0.717359	-1.56626	-0.0639	-0.033794
2.437	0.718192	-1.566684	-0.062612	-0.03408
2.438	0.719021	-1.567106	-0.061336	-0.03436
2.439	0.719846	-1.567524	-0.060071	-0.034636
2.44	0.720667	-1.56794	-0.058817	-0.034907
2.441	0.721484	-1.568353	-0.057574	-0.035173
2.442	0.722297	-1.568763	-0.056343	-0.035435
2.443	0.723107	-1.56917	-0.055123	-0.035692
2.444	0.723912	-1.569574	-0.053914	-0.035945
2.445	0.724714	-1.569976	-0.052717	-0.036193
2.446	0.725512	-1.570375	-0.05153	-0.036437
2.447	0.726305	-1.570772	-0.050355	-0.036677
2.448	0.727095	-1.571165	-0.04919	-0.036912
2.449	0.727881	-1.571556	-0.048037	-0.037142
2.45	0.728663	-1.571944	-0.046894	-0.037369
2.451	0.72944	-1.57233	-0.045763	-0.037591
2.452	0.730214	-1.572712	-0.044642	-0.037808
2.453	0.730984	-1.573092	-0.043532	-0.038022
2.454	0.731749	-1.57347	-0.042433	-0.038231
2.455	0.732511	-1.573845	-0.041344	-0.038437
2.456	0.733268	-1.574217	-0.040266	-0.038638
2.457	0.734022	-1.574586	-0.039198	-0.038835
2.458	0.734771	-1.574953	-0.038142	-0.039028
2.459	0.735516	-1.575317	-0.037095	-0.039217
2.46	0.736257	-1.575679	-0.036059	-0.039402
2.461	0.736994	-1.576038	-0.035034	-0.039584
2.462	0.737727	-1.576395	-0.034018	-0.039761
2.463	0.738456	-1.576748	-0.033013	-0.039934
2.464	0.739181	-1.5771	-0.032019	-0.040104
2.465	0.739901	-1.577449	-0.031034	-0.040269
2.466	0.740617	-1.577795	-0.03006	-0.040431
2.467	0.74133	-1.578138	-0.029095	-0.04059
2.468	0.742038	-1.57848	-0.028141	-0.040744
2.469	0.742742	-1.578818	-0.027197	-0.040895
2.47	0.743442	-1.579154	-0.026262	-0.041042
2.471	0.744137	-1.579488	-0.025338	-0.041186
2.472	0.744829	-1.579819	-0.024423	-0.041326
2.473	0.745516	-1.580148	-0.023518	-0.041462
2.474	0.746199	-1.580474	-0.022623	-0.041595
2.475	0.746878	-1.580798	-0.021737	-0.041725
2.476	0.747553	-1.581119	-0.020861	-0.041851
2.477	0.748224	-1.581438	-0.019995	-0.041973
2.478	0.74889	-1.581754	-0.019138	-0.042092
2.479	0.749553	-1.582068	-0.01829	-0.042208
2.48	0.750211	-1.58238	-0.017452	-0.04232
2.481	0.750865	-1.582689	-0.016623	-0.04243
2.482	0.751515	-1.582996	-0.015804	-0.042535
2.483	0.75216	-1.5833	-0.014994	-0.042638
2.484	0.752802	-1.583603	-0.014193	-0.042737
2.485	0.753439	-1.583902	-0.013401	-0.042834
2.486	0.754072	-1.5842	-0.012618	-0.042927
2.487	0.754701	-1.584495	-0.011844	-0.043016
2.488	0.755326	-1.584787	-0.01108	-0.043103
2.489	0.755947	-1.585078	-0.010324	-0.043187
2.49	0.756563	-1.585366	-0.009577	-0.043268
2.491	0.757175	-1.585652	-0.008839	-0.043345
2.492	0.757784	-1.585935	-0.008109	-0.04342
2.493	0.758388	-1.586216	-0.007389	-0.043492
2.494	0.758987	-1.586495	-0.006677	-0.043561
2.495	0.759583	-1.586772	-0.005973	-0.043626
2.496	0.760175	-1.587047	-0.005278	-0.043689
2.497	0.760762	-1.587319	-0.004592	-0.04375
2.498	0.761346	-1.587589	-0.003914	-0.043807
2.499	0.761925	-1.587857	-0.003245	-0.043862
2.5	0.7625	-1.588122	-0.002584	-0.043913
2.501	0.763071	-1.588386	-0.001931	-0.043962
2.502	0.763638	-1.588647	-0.001287	-0.044009
2.503	0.7642	-1.588906	-0.00065	-0.044052
2.504	0.764759	-1.589163	-0.000022	-0.044094
2.505	0.765313	-1.589418	0.000598	-0.044132
2.506	0.765864	-1.589671	0.00121	-0.044168
2.507	0.76641	-1.589921	0.001814	-0.044201
2.508	0.766952	-1.59017	0.00241	-0.044232
2.509	0.76749	-1.590416	0.002998	-0.04426
2.51	0.768024	-1.59066	0.003579	-0.044285
2.511	0.768554	-1.590903	0.004151	-0.044309
2.512	0.76908	-1.591143	0.004716	-0.044329
2.513	0.769602	-1.591381	0.005273	-0.044348
2.514	0.77012	-1.591617	0.005823	-0.044364
2.515	0.770634	-1.591851	0.006364	-0.044377
2.516	0.771144	-1.592083	0.006899	-0.044389
2.517	0.771649	-1.592313	0.007426	-0.044398
2.518	0.772151	-1.592541	0.007945	-0.044404
2.519	0.772649	-1.592767	0.008457	-0.044409
2.52	0.773143	-1.592991	0.008962	-0.044411
2.521	0.773632	-1.593213	0.009459	-0.044411
2.522	0.774118	-1.593433	0.009949	-0.044408
2.523	0.7746	-1.593651	0.010433	-0.044404
2.524	0.775078	-1.593867	0.010908	-0.044397
2.525	0.775551	-1.594081	0.011377	-0.044389
2.526	0.776021	-1.594293	0.011839	-0.044378
2.527	0.776487	-1.594504	0.012294	-0.044365
2.528	0.776949	-1.594712	0.012742	-0.04435
2.529	0.777407	-1.594919	0.013182	-0.044333
2.53	0.777862	-1.595124	0.013617	-0.044314
2.531	0.778312	-1.595327	0.014044	-0.044294
2.532	0.778758	-1.595528	0.014464	-0.044271
2.533	0.779201	-1.595727	0.014878	-0.044246
2.534	0.779639	-1.595924	0.015286	-0.044219
2.535	0.780074	-1.59612	0.015686	-0.044191
2.536	0.780505	-1.596314	0.01608	-0.04416
2.537	0.780932	-1.596505	0.016468	-0.044128
2.538	0.781355	-1.596696	0.016849	-0.044094
2.539	0.781775	-1.596884	0.017224	-0.044058
2.54	0.782191	-1.597071	0.017592	-0.044021
2.541	0.782602	-1.597256	0.017954	-0.043981
2.542	0.78301	-1.597439	0.01831	-0.04394
2.543	0.783415	-1.59762	0.01866	-0.043897
2.544	0.783815	-1.5978	0.019003	-0.043853
2.545	0.784212	-1.597978	0.019341	-0.043807
2.546	0.784605	-1.598154	0.019672	-0.043759
2.547	0.784994	-1.598329	0.019997	-0.043709
2.548	0.78538	-1.598502	0.020316	-0.043658
2.549	0.785762	-1.598673	0.02063	-0.043606
2.55	0.78614	-1.598842	0.020937	-0.043552
2.551	0.786514	-1.59901	0.021239	-0.043496
2.552	0.786885	-1.599177	0.021535	-0.043439
2.553	0.787252	-1.599341	0.021825	-0.04338
2.554	0.787616	-1.599505	0.022109	-0.04332
2.555	0.787975	-1.599666	0.022388	-0.043258
2.556	0.788332	-1.599826	0.022661	-0.043195
2.557	0.788684	-1.599984	0.022929	-0.043131
2.558	0.789033	-1.600141	0.023191	-0.043065
2.559	0.789379	-1.600296	0.023447	-0.042998
2.56	0.789721	-1.60045	0.023698	-0.042929
2.561	0.790059	-1.600602	0.023944	-0.042859
2.562	0.790394	-1.600752	0.024185	-0.042788
2.563	0.790725	-1.600901	0.02442	-0.042715
2.564	0.791053	-1.601049	0.02465	-0.042641
2.565	0.791377	-1.601195	0.024874	-0.042566
2.566	0.791698	-1.601339	0.025094	-0.04249
2.567	0.792015	-1.601482	0.025308	-0.042412
2.568	0.792329	-1.601624	0.025517	-0.042334
2.569	0.792639	-1.601764	0.025722	-0.042254
2.57	0.792946	-1.601903	0.025921	-0.042172
2.571	0.793249	-1.60204	0.026115	-0.04209
2.572	0.793549	-1.602176	0.026305	-0.042007
2.573	0.793846	-1.60231	0.02649	-0.041922
2.574	0.794139	-1.602443	0.026669	-0.041837
2.575	0.794429	-1.602575	0.026844	-0.04175
2.576	0.794716	-1.602705	0.027015	-0.041662
2.577	0.794999	-1.602834	0.02718	-0.041573
2.578	0.795279	-1.602962	0.027341	-0.041483
2.579	0.795555	-1.603088	0.027497	-0.041392
2.58	0.795828	-1.603212	0.027649	-0.041301
2.581	0.79544	-1.601877	0.02706	-0.039576
2.582	0.795048	-1.60054	0.026471	-0.03786
2.583	0.794646	-1.599186	0.025874	-0.036135
2.584	0.794229	-1.597805	0.025263	-0.034389
2.585	0.793794	-1.596387	0.024635	-0.032611
2.586	0.793336	-1.594927	0.023986	-0.030797
2.587	0.792855	-1.593419	0.023313	-0.028939
2.588	0.792349	-1.591861	0.022617	-0.027035
2.589	0.791816	-1.59025	0.021895	-0.025083
2.59	0.791256	-1.588584	0.021147	-0.02308
2.591	0.790669	-1.586862	0.020372	-0.021026
2.592	0.790054	-1.585084	0.019571	-0.01892
2.593	0.789412	-1.583249	0.018743	-0.016763
2.594	0.788742	-1.581358	0.01789	-0.014555
2.595	0.788045	-1.57941	0.01701	-0.012296
2.596	0.787321	-1.577407	0.016106	-0.009987
2.597	0.78657	-1.575347	0.015176	-0.007629
2.598	0.785793	-1.573233	0.014223	-0.005223
2.599	0.78499	-1.571065	0.013245	-0.002769
2.6	0.784161	-1.568843	0.012245	-0.00027
2.601	0.775696	-1.562194	0.002712	0.007166
2.602	0.767249	-1.55552	-0.006748	0.014587
2.603	0.758765	-1.548767	-0.016195	0.022056
2.604	0.750205	-1.541891	-0.025675	0.02962
2.605	0.741543	-1.534858	-0.035216	0.037317
2.606	0.732761	-1.527645	-0.044837	0.045174
2.607	0.723849	-1.520231	-0.054551	0.05321
2.608	0.714803	-1.512604	-0.06436	0.06144
2.609	0.705622	-1.504752	-0.074265	0.069875
2.61	0.696309	-1.496667	-0.084261	0.078524
2.611	0.686869	-1.488345	-0.094344	0.087389
2.612	0.67731	-1.479781	-0.104504	0.096476
2.613	0.667639	-1.470973	-0.114733	0.105784
2.614	0.657865	-1.46192	-0.125019	0.115314
2.615	0.647997	-1.452621	-0.135352	0.125066
2.616	0.638047	-1.443077	-0.145721	0.135037
2.617	0.628023	-1.433288	-0.156113	0.145226
2.618	0.617937	-1.423257	-0.166516	0.155629
2.619	0.6078	-1.412985	-0.176919	0.166244
2.62	0.597624	-1.402475	-0.187308	0.177065
2.621	0.5903	-1.397283	-0.194449	0.181881
2.622	0.582692	-1.391837	-0.201868	0.186953
2.623	0.574861	-1.3862	-0.209495	0.19221
2.624	0.566851	-1.38042	-0.217279	0.197597
2.625	0.558694	-1.374535	-0.225184	0.203073
2.626	0.55041	-1.368572	-0.233187	0.208604
2.627	0.542014	-1.362554	-0.241271	0.214166
2.628	0.533516	-1.356498	-0.249422	0.21974
2.629	0.524924	-1.350414	-0.257634	0.225313
2.63	0.516242	-1.344313	-0.265901	0.230875
2.631	0.507473	-1.338201	-0.274219	0.236418
2.632	0.498618	-1.332082	-0.282586	0.241938
2.633	0.48968	-1.325959	-0.290999	0.247431
2.634	0.480658	-1.319834	-0.29946	0.252895
2.635	0.471552	-1.313709	-0.307966	0.25833
2.636	0.462364	-1.307582	-0.316517	0.263736
2.637	0.453092	-1.301454	-0.325113	0.269113
2.638	0.443738	-1.295323	-0.333754	0.274462
2.639	0.4343	-1.289189	-0.34244	0.279786
2.64	0.42478	-1.28305	-0.35117	0.285086
2.641	0.418289	-1.284037	-0.356464	0.282388
2.642	0.411619	-1.285082	-0.361928	0.279642
2.643	0.404826	-1.28629	-0.3675	0.276729
2.644	0.397949	-1.287747	-0.373135	0.273552
2.645	0.391018	-1.289528	-0.378798	0.270031
2.646	0.384056	-1.291698	-0.384464	0.266096
2.647	0.377083	-1.294315	-0.390111	0.261683
2.648	0.370113	-1.297433	-0.395723	0.256733
2.649	0.363159	-1.301106	-0.401285	0.251192
2.65	0.356235	-1.305385	-0.406783	0.245004
2.651	0.34935	-1.310323	-0.412206	0.238114
2.652	0.342517	-1.315976	-0.417542	0.230463
2.653	0.335746	-1.322402	-0.422778	0.221989
2.654	0.329049	-1.329666	-0.427902	0.212627
2.655	0.32244	-1.337838	-0.432899	0.202302
2.656	0.315933	-1.346994	-0.437754	0.190934
2.657	0.309544	-1.357223	-0.44245	0.17843
2.658	0.303292	-1.368624	-0.446966	0.164686
2.659	0.297199	-1.38131	-0.451281	0.149582
2.66	0.291288	-1.395413	-0.455366	0.132979
2.661	0.285751	-1.396043	-0.459011	0.131531
2.662	0.280367	-1.397091	-0.462465	0.129624
2.663	0.275147	-1.398477	-0.465715	0.12735
2.664	0.270105	-1.40013	-0.468749	0.12479
2.665	0.265251	-1.401991	-0.471556	0.122011
2.666	0.260596	-1.40401	-0.474125	0.119072
2.667	0.256149	-1.406144	-0.476446	0.116021
2.668	0.25192	-1.408356	-0.47851	0.1129
2.669	0.247918	-1.410615	-0.48031	0.109742
2.67	0.24415	-1.412896	-0.481838	0.106579
2.671	0.240625	-1.415175	-0.483085	0.103435
2.672	0.23735	-1.417431	-0.484046	0.100335
2.673	0.234332	-1.419646	-0.484714	0.097297
2.674	0.231578	-1.421804	-0.485084	0.09434
2.675	0.229095	-1.423889	-0.485149	0.091482
2.676	0.226887	-1.425886	-0.484905	0.088738
2.677	0.224961	-1.42778	-0.484348	0.086124
2.678	0.223321	-1.429559	-0.483474	0.083653
2.679	0.221972	-1.431209	-0.482279	0.081341
2.68	0.220917	-1.432716	-0.480762	0.079202
2.681	0.215955	-1.432167	-0.483623	0.079373
2.682	0.211284	-1.431587	-0.486142	0.079578
2.683	0.206867	-1.430943	-0.488362	0.079853
2.684	0.20268	-1.430214	-0.490314	0.080222
2.685	0.1987	-1.429381	-0.492022	0.080704
2.686	0.194915	-1.428434	-0.493503	0.081312
2.687	0.191312	-1.427364	-0.494773	0.082054
2.688	0.187885	-1.426164	-0.495839	0.082937
2.689	0.184626	-1.42483	-0.49671	0.083964
2.69	0.181533	-1.42336	-0.497391	0.085139
2.691	0.178603	-1.421751	-0.497887	0.086462
2.692	0.175833	-1.420002	-0.4982	0.087933
2.693	0.173223	-1.418113	-0.498334	0.089554
2.694	0.17077	-1.416084	-0.498291	0.091322
2.695	0.168474	-1.413914	-0.498072	0.093238
2.696	0.166335	-1.411603	-0.49768	0.0953
2.697	0.164351	-1.409151	-0.497116	0.097508
2.698	0.162521	-1.40656	-0.496382	0.099861
2.699	0.160846	-1.403828	-0.49548	0.102356
2.7	0.159323	-1.400957	-0.494413	0.104994
2.701	0.15492	-1.401427	-0.496572	0.103882
2.702	0.150732	-1.401767	-0.498479	0.102921
2.703	0.146718	-1.402012	-0.50018	0.102071
2.704	0.142847	-1.402191	-0.501711	0.101301
2.705	0.139098	-1.402324	-0.503098	0.100586
2.706	0.135452	-1.402428	-0.504362	0.099908
2.707	0.131897	-1.402514	-0.505518	0.099253
2.708	0.128422	-1.402593	-0.506576	0.09861
2.709	0.12502	-1.402671	-0.507548	0.097971
2.71	0.121684	-1.402754	-0.50844	0.097331
2.711	0.118409	-1.402844	-0.509259	0.096686
2.712	0.115191	-1.402946	-0.510011	0.096032
2.713	0.112026	-1.40306	-0.510698	0.095368
2.714	0.10891	-1.403187	-0.511327	0.094692
2.715	0.10584	-1.403329	-0.511901	0.094004
2.716	0.102814	-1.403486	-0.512423	0.093303
2.717	0.099827	-1.403657	-0.512898	0.092591
2.718	0.096877	-1.403842	-0.513329	0.091866
2.719	0.093961	-1.404041	-0.51372	0.09113
2.72	0.091075	-1.404254	-0.514074	0.090382
2.721	0.087404	-1.405764	-0.515305	0.088189
2.722	0.083755	-1.40728	-0.516504	0.086001
2.723	0.080115	-1.408816	-0.517686	0.083802
2.724	0.076474	-1.410383	-0.518863	0.081583
2.725	0.072821	-1.411986	-0.520047	0.079334
2.726	0.069147	-1.413632	-0.521247	0.077051
2.727	0.065446	-1.415323	-0.522472	0.074729
2.728	0.061709	-1.417062	-0.523729	0.072368
2.729	0.05793	-1.418849	-0.525026	0.069965
2.73	0.054103	-1.420685	-0.526369	0.067521
2.731	0.050222	-1.422569	-0.527767	0.065037
2.732	0.046279	-1.424501	-0.529224	0.062514
2.733	0.04227	-1.426478	-0.530748	0.059954
2.734	0.038189	-1.428499	-0.532344	0.057359
2.735	0.034029	-1.430561	-0.534019	0.054733
2.736	0.029784	-1.432663	-0.535779	0.052077
2.737	0.02545	-1.4348	-0.53763	0.049396
2.738	0.021019	-1.436972	-0.539579	0.046692
2.739	0.016487	-1.439173	-0.54163	0.04397
2.74	0.011847	-1.441401	-0.54379	0.041233
2.741	0.008877	-1.442583	-0.54407	0.039681
2.742	0.005801	-1.443809	-0.544467	0.038089
2.743	0.002634	-1.445063	-0.544965	0.036474
2.744	-0.00061	6 -1.44633	4 -0.54555	2 0.034849
2.745	-0.00394	4 -1.44761	3 -0.54622	3 0.033224
2.746	-0.00734	4 -1.44889	3 -0.54697	1 0.031608
2.747	-0.01081	6 -1.45016	7 -0.54779	4 0.030007
2.748	-0.01435	7 -1.45143	0 -0.54869	2 0.028426
2.749	-0.01797	0 -1.45268	0 -0.54966	3 0.026871
2.75	-0.02165	3 -1.45391	1 -0.55070	9 0.025344
2.751	-0.02541	0 -1.45512	2 -0.55183	1 0.023848
2.752	-0.02924	2 -1.45630	9 -0.55303	0 0.022387
2.753	-0.03315	1 -1.45747	1 -0.55430	9 0.020963
2.754	-0.03713	9 -1.45860	6 -0.55566	9 0.019578
2.755	-0.04121	0 -1.45971	0 -0.55711	4 0.018233
2.756	-0.04536	4 -1.46078	3 -0.55864	4 0.016932
2.757	-0.0496	5 -1.46182	2 -0.56026	3 0.015676
2.758	-0.05393	6 -1.46282	6 -0.56197	3 0.014466
2.759	-0.05835	8 -1.46379	2 -0.56377	5 0.013305
2.76	-0.06287	4 -1.46471	8 -0.56567	3 0.012195
2.761	-0.06505	3 -1.46608	4 -0.56494	7 0.010599
2.762	-0.06733	5 -1.46743	8 -0.56434	1 0.009027
2.763	-0.06969	6 -1.46878	0 -0.56382	5 0.007475
2.764	-0.07211	7 -1.47011	2 -0.56338	0 0.005944
2.765	-0.07458	4 -1.47143	5 -0.56298	8 0.004432
2.766	-0.07708	6 -1.47274	8 -0.56263	9 0.002939
2.767	-0.07961	6 -1.47405	3 -0.56232	2 0.001463
2.768	-0.08216	9 -1.47535	1 -0.56203	3 0.000005
2.769	-0.08473	9 -1.47664	1 -0.56176	5 -0.001437
2.77	-0.08732	5 -1.47792	3 -0.56151	6 -0.002863
2.771	-0.08992	4 -1.47919	8 -0.56128	2 -0.004273
2.772	-0.09253	3 -1.48046	6 -0.56106	2 -0.005667
2.773	-0.09515	2 -1.48172	7 -0.56085	3 -0.007045
2.774	-0.09778	0 -1.48298	1 -0.56065	6 -0.008407
2.775	-0.10041	5 -1.48422	7 -0.56046	8 -0.009753
2.776	-0.10305	8 -1.48546	6 -0.56029	0 -0.011084
2.777	-0.1057	6 -1.48669	8 -0.56011	9 -0.012399
2.778	-0.10836	0 -1.48792	2 -0.55995	5 -0.013698
2.779	-0.11101	9 -1.48913	8 -0.55979	7 -0.014981
2.78	-0.11368	2 -1.49034	6 -0.55964	5 -0.016248
2.781	-0.11524	8 -1.49158	2 -0.55826	7 -0.017539
2.782	-0.11681	6 -1.49280	8 -0.55689	9 -0.018812
2.783	-0.11837	2 -1.49402	5 -0.55552	6 -0.020068
2.784	-0.1199	7 -1.49523	1 -0.55413	6 -0.021304
2.785	-0.12141	1 -1.49642	7 -0.55272	1 -0.022521
2.786	-0.12287	9 -1.49761	0 -0.55127	2 -0.023718
2.787	-0.1243	5 -1.49878	1 -0.54978	5 -0.024895
2.788	-0.12568	4 -1.49993	9 -0.54825	3 -0.026051
2.789	-0.12701	2 -1.50108	4 -0.54667	3 -0.027185
2.79	-0.12828	5 -1.50221	4 -0.54504	1 -0.028296
2.791	-0.1295	1 -1.50332	9 -0.54335	3 -0.029384
2.792	-0.13065	6 -1.50442	7 -0.54160	7 -0.030449
2.793	-0.13174	7 -1.50551	0 -0.53979	9 -0.031488
2.794	-0.13277	3 -1.50657	5 -0.53792	8 -0.032503
2.795	-0.13372	9 -1.50762	1 -0.53599	0 -0.033492
2.796	-0.13461	4 -1.50864	9 -0.53398	4 -0.034453
2.797	-0.13542	6 -1.50965	7 -0.53190	6 -0.035388
2.798	-0.13616	1 -1.51064	5 -0.52975	5 -0.036294
2.799	-0.13681	8 -1.51161	1 -0.52752	8 -0.037171
2.8	-0.13739	4 -1.51255	4 -0.52522	3 -0.038019
2.801	-0.13855	3 -1.51119	9 -0.52358	2 -0.036291
2.802	-0.13963	5 -1.50982	8 -0.52186	5 -0.034555
2.803	-0.14064	3 -1.50841	9 -0.52007	5 -0.032786
2.804	-0.14158	2 -1.50695	3 -0.51821	7 -0.030965
2.805	-0.14245	2 -1.50542	0 -0.51629	4 -0.029077
2.806	-0.14325	7 -1.50380	9 -0.51430	7 -0.027113
2.807	-0.14399	6 -1.50211	3 -0.51225	9 -0.025066
2.808	-0.14467	1 -1.50032	9 -0.51014	9 -0.022931
2.809	-0.14528	0 -1.49845	2 -0.50797	8 -0.020704
2.81	-0.14582	4 -1.49648	1 -0.50574	7 -0.018385
2.811	-0.1463	2 -1.49441	4 -0.50345	5 -0.015971
